Date,Actual,Predicted
2012-06-22,0.00040120303182492544,0.0490211
2012-10-19,0.11098273713655667,0.14102983
2010-02-19,0.24751808025105226,0.24252841
2012-03-30,0.1491190164189489,0.19747242
2011-07-29,0.11029839664479363,0.1495578
2012-05-25,0.6807120714693928,0.26186395
2010-03-12,0.02061790489825057,0.062455807
2012-06-08,0.16292320459925194,0.17229173
2011-02-11,0.26941656365136274,0.29506555
2010-05-07,0.0076205210334022505,0.059888992
2010-07-16,0.105895609142756,0.15264139
2012-02-10,0.21130411189812331,0.19628558
2011-10-28,0.08602843084944813,0.13837183
2010-06-18,1.374453689019957e-05,0.15092763
2011-10-21,0.251634569049667,0.32638404
2010-12-10,0.9536855838225703,0.99033064
2012-06-01,0.062487887626865524,0.09807462
2012-06-22,0.0004123361067059871,0.06924299
2012-06-08,0.4914098018889942,0.52524596
2010-02-05,0.15893027918728006,0.22951385
2010-02-12,0.0008305823642747599,0.05999029
2010-10-01,0.20098732506297062,0.26112005
2011-03-25,0.02174605648619815,0.08489651
2010-09-24,0.07255741024336353,0.15813366
2011-11-18,0.20667935012530897,0.21653292
2012-04-20,0.14592506093640434,0.17646906
2010-02-26,0.06804219242956407,0.12475745
2010-06-04,0.1347313726476569,0.18903807
2010-07-30,0.0014294318365807553,0.05110318
2011-01-14,0.2687851396266269,0.33935264
2011-10-28,0.7744917338980689,0.78142536
2012-02-10,0.00217562274434969,0.04909602
2012-10-19,0.8296103506258851,0.8522788
2011-02-25,0.008586212195307672,0.049330626
2011-12-02,0.04783923510002862,0.1272785
2011-07-29,0.2643691573691747,0.30230433
2011-07-29,0.4611316866828358,0.5433488
2010-10-29,0.10560972277543984,0.31373063
2011-08-26,0.3774535716416118,0.46037018
2011-08-12,0.1541609248863808,0.15828344
2012-01-06,0.01697890131120133,0.074826516
2012-04-06,0.0008659058240825728,0.051070545
2011-12-23,0.43579280825353944,0.2762973
2012-03-16,0.01593926454082664,0.02069572
2011-10-28,0.026953724068525864,0.07176197
2012-07-20,0.07808491319912618,0.18395033
2010-04-30,0.18635475364429524,0.23673925
2011-04-08,0.15526653543382846,0.18520704
2010-06-25,0.5855119111531145,0.5846221
2011-07-29,0.11320646576002204,0.12528604
2012-03-02,0.0005497814756079827,0.050211046
2012-04-27,0.029626899048300778,0.06405092
2010-10-22,0.03257455242977298,0.093791224
2012-01-13,0.0675069801630597,0.13716799
2010-09-10,0.12185013011953076,0.1707992
2010-12-31,0.018858879067042828,0.10750268
2010-04-30,2.748907378039914e-05,0.053479556
2011-12-30,0.21968869173725175,0.23172665
2012-10-19,0.3094229246230355,0.28991115
2010-05-28,0.9569580206107579,0.8769586
2012-05-25,0.44493141338646425,0.39553037
2010-03-12,0.62530262034098,0.54230404
2012-06-15,0.04594729959709265,0.081763424
2011-05-20,0.004949407734160865,0.051204804
2010-09-03,0.00027434095632838343,0.05922914
2011-01-21,0.5542221980318374,0.68981016
2011-04-29,0.0039914135129139544,0.06529454
2011-08-26,0.09439074453881445,0.123560764
2012-08-31,0.511659902980063,0.5219196
2010-06-11,0.0006597377707295793,0.04885951
2012-06-15,0.10716615413288605,0.14037386
2012-10-26,0.0594559802342564,0.12576407
2010-06-11,0.0016207557900923333,0.061823104
2010-04-30,0.21088215461559418,0.09128282
2010-08-27,0.05005183064861295,0.119034566
2011-06-24,0.27070909990051706,0.31549427
2010-05-14,0.08789191516102139,0.15408343
2010-12-31,0.0016613021739184221,0.038272176
2012-06-08,0.27178254823164166,0.084731676
2011-02-18,0.33135466980262024,0.3633934
2010-04-16,0.053741139240680316,0.09831978
2011-05-27,0.02198988457063029,0.07816178
2010-09-03,0.004112365437547711,0.060602907
2010-10-29,0.05576172360890856,0.13222918
2012-08-24,0.30886214751791535,0.37080118
2012-08-17,8.246722134119742e-07,0.060288463
2010-06-18,0.001883001553957341,0.051009003
2010-04-16,0.14927556669412825,0.2986689
2011-09-23,0.0005349373757665673,0.0685044
2012-09-21,0.00023365712713339267,0.052317236
2012-06-22,0.14112134529327958,0.14967367
2012-05-25,0.5482220204524207,0.5240076
2011-09-09,0.04690653082665967,0.09924982
2012-03-30,0.08663016667450106,0.12352831
2012-09-14,0.277210953076426,0.3410836
2011-09-23,0.11552819293151455,0.10899762
2011-10-14,0.0789803697775227,0.1621812
2011-04-08,0.07042535768095577,0.13104439
2010-09-24,0.2194021181430911,0.25285056
2012-06-29,0.05576900821346036,0.08547596
2011-07-22,0.01470665447251354,0.070593216
2012-10-26,0.5560539324631942,0.6172546
2011-09-02,0.11260830351456057,0.15068802
2011-05-06,0.003035480972200575,0.02140877
2011-04-01,0.02170262374962512,0.07465396
2012-01-13,0.08838809294275758,0.123893596
2011-01-21,0.016787714803058656,0.075631864
2010-08-06,0.248493117698043,0.25455764
2010-09-10,0.05510885810662408,0.12067137
2012-10-19,0.07295627670391712,0.068915226
2011-04-01,0.08292051616783619,0.13471314
2010-05-14,0.11852134073009332,0.18832287
2012-01-20,0.24280095519033576,0.30106786
2011-12-09,0.0958545377176207,0.13352898
2012-09-21,0.07739452511113147,0.14019471
2012-04-20,0.3891138869577815,0.36488956
2012-01-06,0.21651274159803333,0.2881111
2012-09-07,0.1386564000473912,0.17425337
2011-09-02,0.15315592434896944,0.22163528
2011-07-08,0.27028618050040565,0.33028087
2012-04-20,0.03919667030347113,0.09503091
2011-03-25,0.9799923525396744,1.0211691
2010-04-09,0.6481197885870315,0.5756645
2012-01-27,0.021936968103603023,0.08647705
2012-08-03,0.09927239170610663,0.14061636
2010-04-02,0.2241202053213899,0.24579528
2012-02-17,0.002510164772257147,0.051591817
2012-02-17,0.014701568993864166,0.07748262
2011-10-21,0.13129070272793322,0.17704663
2011-02-04,0.08642083737766332,0.14989662
2010-11-05,0.01575412562891565,0.07746274
2012-04-27,0.02588288719941042,0.07594491
2012-05-11,0.14178561876118292,0.19548923
2012-04-06,0.04936941439201454,0.10185123
2012-02-17,0.015695024120287792,0.05668739
2011-06-24,0.12784151119533765,0.1443176
2011-10-07,0.00033674115380988946,0.05599943
2011-08-12,0.12176532632691822,0.16112164
2012-02-24,0.10689250040340217,0.18600601
2010-09-03,0.4746486140421337,0.42602143
2010-06-18,0.4293760337609809,0.22397342
2011-04-29,0.7358352238943826,0.860761
2011-07-08,0.0004398251804863862,0.049537066
2010-02-19,0.10892806631684072,0.13866502
2011-04-01,0.034031061004027426,0.07830299
2012-01-13,0.013885280947955212,0.06439424
2011-01-14,0.08051865834627382,0.17757016
2012-04-13,0.12447739834609241,0.13924956
2012-09-21,0.11759124791873352,0.15904427
2010-09-24,0.08955074331829957,0.12265248
2012-06-29,0.039491490619765916,0.08396397
2012-10-05,0.08290512228651917,0.15080649
2012-08-03,0.003958426624377476,0.0519892
2010-05-07,0.055612732829018796,0.09897394
2011-05-27,0.6098123898203562,0.6690076
2010-05-07,0.3557359663467764,0.35774922
2012-08-03,0.9246697668844077,0.9136913
2010-08-20,0.007916853248754952,0.055309687
2011-07-01,0.007472904707201506,0.05516899
2012-02-10,0.521339630530355,0.3795405
2010-06-04,0.07102819306895992,0.107543714
2011-04-08,0.9154102098268492,0.8247675
2011-10-14,0.08633369701377946,0.15952152
2010-12-17,0.02758638510158175,0.08259822
2010-04-16,0.41173931891421467,0.53445584
2012-01-27,0.19813863234710785,0.2846276
2010-07-02,0.00027434095632838343,0.024722043
2010-09-24,0.7109951347088317,0.7471895
2012-08-10,0.18856446284013265,0.08461199
2011-11-11,0.6032966546621882,0.6423153
2012-08-03,0.2927218004023851,0.2990659
2012-08-03,0.7901731509268355,0.7864532
2011-07-08,0.0006286751173577283,0.049297456
2012-03-09,0.18665548411145283,0.20797756
2011-07-08,0.008370010630024832,0.06313751
2012-05-18,0.0014614566075349202,0.047777507
2011-12-09,0.183140731137891,0.2967636
2012-05-04,0.020231958302373766,0.08088977
2011-10-07,0.01631146659981324,0.071267016
2012-02-24,0.47473410506159064,0.4489012
2010-11-26,0.2753377101436607,0.23277402
2011-09-16,0.010556766449255585,0.07371584
2012-03-30,0.0007118295655434357,0.044798676
2012-09-07,0.20189817552268416,0.36987454
2010-06-11,0.2188780389514678,0.29216105
2011-07-29,0.031404892340417,0.061142806
2012-02-17,0.010539585778142834,0.06680737
2011-02-25,0.11679035375414158,0.16402444
2012-09-28,0.1358907243343452,0.17881918
2012-10-05,0.5842206119122803,0.49621072
2012-05-04,0.4817945362167173,0.4916516
2011-07-29,0.01650279055332482,0.028948728
2011-01-07,0.03866187037307346,0.19041005
2010-06-18,0.17486019744302136,0.2024144
2011-10-07,0.1594767619740344,0.19372296
2011-01-14,0.04673513645163889,0.11898822
2012-06-08,0.02188872477911842,0.070533104
2011-09-23,0.06685645123204656,0.12753871
2011-12-30,0.0044147452491321015,0.07223038
2011-11-18,0.4395663708567437,0.20594698
2010-07-09,0.3595748155002091,0.44257233
2010-10-22,0.06013619736495237,0.13279524
2011-05-13,0.10382045896307367,0.13722345
2012-04-27,0.003255256117074866,0.051933322
2011-01-21,0.03327593614727987,0.07648752
2010-07-16,0.3758392757838579,0.41883227
2010-06-04,0.5031182230842797,0.5589729
2012-02-10,0.1189679007336559,0.1315135
2011-03-11,0.2290855567183434,0.33432513
2011-03-04,0.1396491679469703,0.16349435
2010-10-01,0.08676046488422015,0.19086424
2010-06-11,0.02895630309342794,0.09382144
2012-05-11,0.25455129722313624,0.32321575
2010-09-24,0.024751849258715892,0.07834191
2012-07-13,0.02582598481668499,0.100062884
2012-10-12,4.123361067059871e-05,0.05610672
2012-03-09,0.13524349409218572,0.16615716
2012-08-17,0.38792292283624574,0.3633192
2012-05-04,0.0002858863673161511,0.047548745
2012-01-27,0.007610624966841306,0.025341365
2011-10-21,0.10612844159767598,0.25401124
2010-10-22,0.1594973787793697,0.18467543
2011-09-02,0.11524340612714963,0.15423205
2012-10-12,0.03181654122027847,0.07698748
2010-12-03,0.01288838968730904,0.07981906
2012-01-13,0.027930548305312348,0.06982384
2010-07-23,0.14310866788223353,0.15354964
2010-08-20,0.017909131567930038,0.05697993
2010-11-12,0.00015764983813058907,0.07108555
2010-03-05,0.269734474789633,0.43073338
2012-10-05,0.0468459174189739,0.100982465
2011-10-07,0.017814844044863273,0.08464406
2012-04-20,0.04890333714606787,0.09147168
2012-03-16,0.11248858859824692,0.15277588
2011-11-18,0.049930466387872484,0.10535113
2010-07-23,0.4923816780925002,0.5148276
2011-07-15,0.11780085210630906,0.20587629
2011-10-21,0.048769190466019526,0.112726815
2011-08-19,0.0013422914726968899,0.047864143
2010-11-05,0.27612087385566425,0.29558858
2011-04-08,0.06990334016986599,0.10879771
2011-09-23,0.0008466634724362935,0.06062815
2012-01-13,0.28816067583537236,0.36518437
2010-02-12,0.003958426624377476,0.06173939
2010-03-19,0.13430075630688693,0.15238345
2011-11-11,0.7363808820089236,0.6714547
2012-08-10,0.06225478028120773,0.13377899
2011-11-25,0.04854432984249586,0.10475228
2011-03-04,0.015341377186102956,0.06813658
2010-02-19,0.2007522934821482,0.27076244
2010-07-09,0.005741917731249772,0.06938202
2010-10-29,0.6503227629597926,0.6589283
2012-02-24,0.0005567911894219846,0.06737811
2010-09-17,0.0004645653468887454,0.051884953
2011-05-27,0.3464427351738368,0.38722852
2012-03-30,0.10435938225453839,0.13608089
2010-12-10,0.11417586794688782,0.122903444
2012-06-22,0.01864473918229352,0.09400798
2012-10-19,0.5247414034106794,0.574148
2012-09-21,0.24411891883273698,0.28842768
2012-05-04,0.02568812711167629,0.08147476
2011-03-11,0.15342971552382217,0.2188218
2010-06-04,0.418025932642423,0.41489527
2012-09-21,0.6858747944160896,0.6701082
2011-07-22,0.000830170028168054,0.049520228
2010-11-12,0.030028651861601315,0.09030897
2011-04-15,0.005474174152628684,0.052676026
2012-05-11,0.19764039288483812,0.26387423
2012-07-27,0.06251826305339286,0.07644341
2011-07-08,0.22960441298594844,0.25444302
2010-04-09,0.22012384377519548,0.2862162
2011-03-18,0.24175320914319584,0.32110476
2010-10-15,0.8470171193704784,0.8783285
2012-04-20,0.4452060292335305,0.46259674
2011-08-19,0.38374004792445127,0.6127157
2011-10-28,0.015091638950808029,0.07433788
2010-10-29,0.8179197973285569,0.89705455
2012-01-20,0.251097432547998,0.26632532
2010-08-27,0.017236061596416965,0.0639782
2011-08-19,0.04832579170594169,0.09132204
2011-02-25,0.024877199435154516,0.07576335
2012-06-29,0.24478827777928971,0.20063987
2011-10-14,0.1787624089115179,0.31077132
2010-10-01,0.009445932977789654,0.07682342
2012-06-08,0.6150096115546474,0.49520394
2011-03-18,0.12745267824671389,0.15147877
2011-05-06,0.12034194208656916,0.19164407
2010-10-22,0.10819369571079737,0.14816922
2012-02-24,0.08514768092552415,0.13980201
2011-12-16,0.38841401513933255,0.26756418
2011-10-28,0.8339807010208619,0.817913
2011-04-01,0.061872682155660184,0.11319975
2011-11-18,0.0006872268445099784,0.062605895
2010-04-02,0.7581641861900942,0.58514625
2010-02-19,0.013910708341202083,0.06295676
2011-01-07,0.711049425629548,0.7408306
2012-06-01,0.0021211943782645,0.06696967
2010-11-19,0.7479320657021851,0.7623125
2010-03-19,0.1575159663412785,0.22709101
2010-09-03,0.39921612157207814,0.48140922
2011-11-11,0.027178034910573922,0.10524092
2011-11-18,0.5320007180146071,0.5692782
2012-04-20,0.003624709268683431,0.05780432
2012-03-09,0.2130186054298068,0.2543331
2010-02-19,0.0052779021658366345,0.062574126
2011-01-07,0.8315674352336806,0.71467394
2012-05-18,0.1950494102356666,0.10151244
2012-01-27,0.0924046589581806,0.20549598
2010-09-24,0.8379399523174527,0.90894014
2010-11-05,0.0718938240023047,0.13170248
2012-06-01,0.19179401667322285,0.20794451
2011-04-22,0.009361266630546025,0.08471907
2012-01-13,0.1967094754012649,0.2506
2012-04-06,0.06995969277111581,0.095716245
2012-04-20,0.016479699731349284,0.081653394
2012-05-11,0.49184770283431595,0.58084637
2011-07-22,0.02379358014673118,0.07130969
2011-05-27,0.26029376473586163,0.29028437
2012-10-19,0.04160141447778045,0.10221673
2010-06-11,0.1360332551818966,0.28907436
2012-07-06,0.8917639711155809,0.67122334
2011-09-16,0.1832590716005156,0.24356738
2010-12-17,0.2913323651681548,0.27715847
2010-03-05,0.16210512976354724,0.24252528
2010-06-25,0.013217296455091513,0.064534016
2011-02-18,0.012452412977151908,0.061875407
2011-07-08,0.18662923204599255,0.23786739
2011-05-27,0.031065264833860167,0.08612884
2012-08-03,0.1861102383330186,0.22493836
2012-04-06,0.05681895338650271,0.08493448
2011-06-24,0.013991526218116456,0.06157178
2010-04-16,0.15530625714544113,0.13369069
2012-08-24,0.09570692139141997,0.147683
2012-09-21,0.04776281547491911,0.12167657
2011-12-09,0.00010995629512159656,0.08145616
2012-05-11,0.2766416543584339,0.3087546
2011-04-01,0.2149117779410629,0.27032766
2010-04-16,0.030321547942731467,0.07644675
2011-06-03,0.08929949318394673,0.14123529
2012-07-20,0.0009497474991127902,0.04761127
2012-02-24,0.0009137368124604675,0.046048883
2012-10-19,0.02823966293997294,0.08907703
2012-06-22,0.09342230446953098,0.14931387
2011-08-05,0.02366548106291452,0.0774085
2010-07-23,0.21833238083692688,0.269108
2012-07-06,0.24750571016785106,0.14950937
2012-04-06,0.11276911459617589,0.096644945
2012-08-24,0.00406961992781919,0.08514679
2011-02-11,0.25661009140391927,0.18181053
2012-04-06,0.08188555254000418,0.1393956
2011-01-21,0.4536256576417289,0.5003638
2010-06-18,0.29820147236976985,0.286145
2010-12-10,0.1945820959813998,0.34463105
2010-07-23,0.00541534753473863,0.05657739
2011-01-21,0.22994500261008755,0.25924972
2010-07-09,0.07536995482720507,0.12999964
2010-06-04,0.5602058821669857,0.85004693
2011-11-11,0.013289042937658356,0.083145924
2010-04-09,0.07543043078952194,0.12030835
2011-09-16,0.030897581483799726,0.09171791
2011-04-22,0.1270932586070352,0.17939755
2012-04-27,1.3744536890199571e-06,0.03204656
2011-10-14,0.0007257115478025373,0.06729559
2012-03-09,0.0010286411408625359,0.047465924
2010-12-31,0.12392184416499054,0.2176815
2011-03-18,1.0308402667649677e-05,0.056976292
2012-09-07,0.44796620713182034,0.42771503
2011-08-05,0.3367205370045542,0.3302078
2012-06-01,0.21866774753704774,0.31911385
2012-06-15,0.25173998964761485,0.31037366
2012-04-27,0.07983885355168456,0.12750876
2011-12-02,0.0383128965814313,0.11437834
2012-10-26,0.1647607117361027,0.21027407
2012-04-13,0.360841374574641,0.41538885
2010-05-14,0.0009272064586128628,0.049113814
2010-12-10,0.0710614548482342,0.11517263
2012-05-25,0.04012263975376388,0.09844846
2012-06-01,0.8421112818182594,0.78528285
2011-07-08,0.20442730775584977,0.21927527
2012-03-09,0.0017433570591529135,0.056805823
2012-04-20,0.09543134342677145,0.119254686
2011-07-01,0.00010885673217038059,0.054168914
2012-09-21,0.0003265701965111418,0.05510238
2012-01-13,0.04817460180014949,0.09368286
2012-07-06,0.009401263232896506,0.06987754
2012-08-03,0.24055825910596187,0.29247868
2010-08-27,0.4494179051181632,0.571863
2012-08-17,0.47314963484888845,0.46522817
2012-10-05,0.16829099603635045,0.21939316
2012-01-13,0.24096990798582335,0.33229074
2010-06-04,0.056996395357755185,0.10547338
2011-02-25,0.1602412331158673,0.26111063
2011-05-20,0.09807702933276596,0.16300055
2011-04-15,0.4945046592605604,0.49474993
2010-07-16,0.1305983904047739,0.15938094
2012-06-15,0.4652502371619841,0.5469983
2012-02-17,0.4220662767066661,0.4508766
2011-08-12,4.082127456389273e-05,0.04877198
2010-12-03,0.05271827080531166,0.19786799
2012-09-07,0.081955924568882,0.1403127
2011-02-11,0.0012812657289044038,0.04716644
2012-03-16,0.00261915894979643,0.04872683
2011-06-10,0.10895033246660285,0.14453009
2010-12-24,0.06944647176363576,0.12827438
2010-11-19,0.5763532389963301,0.5753147
2011-12-09,0.5922607536569402,0.38374946
2011-08-12,0.519454704741233,0.75061184
2011-01-07,0.33992122731017493,0.36216232
2011-03-18,0.07135517560157777,0.112814434
2010-03-12,0.22507352640009415,0.2739827
2010-09-24,0.10455524190522374,0.16128695
2011-04-01,0.38931799333060096,0.44567138
2010-02-19,0.0002199125902431931,0.05325741
2012-03-09,0.00032492085208431784,0.05382571
2012-01-20,0.045623615753328454,0.10943247
2011-06-24,0.13628409298014274,0.16466781
2010-11-26,0.6639297170357212,0.595606
2010-07-23,0.2541620519384058,0.2673214
2012-02-10,0.31974892029790464,0.22211036
2010-07-09,0.8282089576445604,1.0198262
2012-02-24,0.69066902632876,0.6543719
2012-01-20,0.7006088005170146,0.71094203
2010-12-24,0.05953789767412199,0.09770722
2010-08-20,0.012937182793269247,0.0593285
2010-05-21,0.05095924497410392,0.1156869
2012-03-09,0.0014981545210317531,0.062359337
2010-12-10,0.00048105879115698495,0.07725424
2011-06-10,0.02458897649656703,0.08815686
2010-12-31,0.9844376106607027,0.9977817
2011-08-26,0.019574144766808816,0.06233001
2010-11-05,0.7729770859327689,0.7059192
2011-09-23,0.051511088130245436,0.086792864
2012-02-17,0.009658835854218846,0.06275404
2012-08-03,0.004258744755428337,0.055787984
2012-09-21,0.002582323590930695,0.08554927
2011-07-29,0.007930597785645152,0.06614051
2010-02-19,0.16738591828213084,0.21466765
2012-02-24,0.06452207908661506,0.12434886
