Date,Actual,Predicted
2010-03-19,0.016928596306183204,0.018339999433725083
2012-01-20,0.058356829619147135,0.0560093575556056
2012-04-27,0.10652524637769603,0.10373124867193421
2012-03-02,0.06770737551091881,0.06605290986964958
2011-10-14,0.24594886647429814,0.21046675210270782
2011-11-04,0.4380844348892424,0.46611395760470087
2011-01-14,0.016930383095978926,0.02172677427539489
2012-09-28,0.08237059724685931,0.0670223010608858
2010-09-17,0.1640077860052576,0.15215539353495486
2011-04-15,0.30168076443815495,0.3066150408116532
2011-09-09,0.0730717308137948,0.0722585710244821
2012-03-09,0.3435904688783826,0.4603986080632599
2012-02-10,0.06103234117019338,0.05093575693501221
2011-07-22,0.27802765345844166,0.27794177621749794
2010-02-26,0.5002248606235237,0.4799372548146421
2011-02-18,0.009000335091809385,0.012578561711183857
2011-03-18,0.3165402581608875,0.3311664713567973
2010-11-12,0.026980525915461753,0.017518451353548244
2012-08-24,0.09247489354168953,0.0831952763325397
2012-03-30,0.33738178667434165,0.3386929591410654
2011-12-16,0.4801200392873843,0.4699185581211108
2011-08-12,0.03188100309829351,0.03413002441854422
2012-07-06,0.3514461589379762,0.30406560377413994
2010-09-10,0.2979000546757678,0.33570712068720476
2011-11-04,0.055785501657728595,0.059850066344879556
2012-06-08,0.004841925455679504,0.012753168184475874
2012-07-27,0.14488721095582535,0.15298174258186717
2011-06-17,0.38734881353034206,0.3920007413803201
2011-05-13,0.09738210554759748,0.08345130956573024
2010-11-26,0.18428661317842693,0.275116451963256
2011-04-01,0.0024190384926751243,0.00416143480869941
2010-03-26,0.5303035425994054,0.5247944820632423
2011-05-27,0.060738345526112014,0.05912070424807896
2011-12-02,0.008587586648996691,0.007226154534226505
2010-11-19,0.2945656300262054,0.3128875224070313
2012-06-01,0.49447318427108194,0.4939077903760204
2010-05-14,0.06805772375625,0.06548547903422093
2012-10-12,0.0008246722134119742,0.00207907836832555
2012-01-27,0.07925910898565594,0.07519437249179389
2011-08-12,0.0015723750202388308,0.0030276259693678247
2010-06-25,0.1902830797328832,0.2233915964252108
2012-04-27,0.22638970325269966,0.23767524903039175
2010-11-19,0.3958550325209488,0.40990683678005096
2012-03-16,0.2883775646274997,0.26843623043430836
2011-11-11,0.026801846935889162,0.028093324855702977
2010-03-05,0.121544039282986,0.11533344933722464
2010-03-05,0.16401823185329414,0.1611264775033545
2012-06-15,0.207006057767189,0.2069304009638768
2011-10-28,0.0016156703114429594,0.0011694552957563211
2012-01-06,0.7680247918458611,0.6679624136396386
2011-06-17,0.03021667712625924,0.025607474169204572
2012-10-05,0.021192289094892007,0.020714148268916804
2012-04-27,0.07858493945119165,0.0951102105690541
2012-08-31,0.3811427427883103,0.39303378214744134
2011-10-14,0.019479857243742047,0.01885230093168718
2012-06-08,0.05921737507384253,0.050637644802132294
2010-07-02,0.18075591654207246,0.14929514853583567
2010-04-09,0.058500047693543014,0.07270335798278578
2010-06-04,0.1492376317723113,0.1347402268783216
2012-04-20,0.08985064911324372,0.08387684317675831
2010-06-18,0.0868054095198511,0.08322364230777374
2011-07-29,0.4789408954675741,0.5383059583392092
2012-03-30,0.050549795220144876,0.039665044261532174
2011-08-19,0.8196033656522375,0.8020181172238564
2012-04-27,0.17228350911221565,0.2799719102899575
2010-03-05,0.2932537139800358,0.2780250406219789
2012-03-30,0.0006185041600589806,0.0015084079455518428
2011-01-28,0.0065216453090307935,0.007233190362660594
2011-11-25,0.0004310286768766585,0.0005614272217150491
2012-07-27,0.044800730329712206,0.05456515721413632
2011-07-08,0.14484542756367913,0.19753104684715445
2011-06-17,0.15789710234924376,0.15731052674838059
2011-06-24,0.1357859909632419,0.1376876369814908
2012-04-06,0.19614732384245576,0.17277100172109086
2010-09-17,0.21062348243132065,0.2127607964024498
2010-08-27,0.9837477723541835,0.8582131291115064
2010-09-17,0.3123698907776632,0.30988213372389806
2012-06-22,0.00040120303182492544,0.0004462548748436217
2012-10-19,0.11098273713655667,0.1136935309138002
2010-02-19,0.24751808025105226,0.21662007131215513
2012-03-30,0.1491190164189489,0.14964901400815714
2011-07-29,0.11029839664479363,0.10568811886495422
2012-05-25,0.6807120714693928,0.6192175097703047
2010-03-12,0.02061790489825057,0.034641704663438924
2012-06-08,0.16292320459925194,0.1432763113731369
2011-02-11,0.26941656365136274,0.23191516789364144
2010-05-07,0.0076205210334022505,0.0080368554258896
2010-07-16,0.105895609142756,0.10540653041432352
2012-02-10,0.21130411189812331,0.2084884926613795
2011-10-28,0.08602843084944813,0.09320891366204208
2010-06-18,1.374453689019957e-05,0.0008740865724396195
2011-10-21,0.251634569049667,0.23183037647111215
2010-12-10,0.9536855838225703,0.9022326337089165
2012-06-01,0.062487887626865524,0.07141583161732797
2012-06-22,0.0004123361067059871,0.0013043510530651825
2012-06-08,0.4914098018889942,0.5075474482030252
2010-02-05,0.15893027918728006,0.16497232537497158
2010-02-12,0.0008305823642747599,0.0006603576493433274
2010-10-01,0.20098732506297062,0.22474200817030243
2011-03-25,0.02174605648619815,0.022684334169276087
2010-09-24,0.07255741024336353,0.08421767882810775
2011-11-18,0.20667935012530897,0.20089646955076532
2012-04-20,0.14592506093640434,0.14827387171783887
2010-02-26,0.06804219242956407,0.07298883476290262
2010-06-04,0.1347313726476569,0.13337788624966296
2010-07-30,0.0014294318365807553,0.0019960874801288374
2011-01-14,0.2687851396266269,0.2675138057000793
2011-10-28,0.7744917338980689,0.828677235390863
2012-02-10,0.00217562274434969,0.0026831040332243937
2012-10-19,0.8296103506258851,0.8455030871604307
2011-02-25,0.008586212195307672,0.005051328973016447
2011-12-02,0.04783923510002862,0.03570066075486643
2011-07-29,0.2643691573691747,0.289937624542685
2011-07-29,0.4611316866828358,0.5334997783006198
2010-10-29,0.10560972277543984,0.12821090799434506
2011-08-26,0.3774535716416118,0.3920324967583514
2011-08-12,0.1541609248863808,0.13793461943713928
2012-01-06,0.01697890131120133,0.014905459577454457
2012-04-06,0.0008659058240825728,0.0014674258599063341
2011-12-23,0.43579280825353944,0.4116731403435421
2012-03-16,0.01593926454082664,0.013109548907048163
2011-10-28,0.026953724068525864,0.010687298316101821
2012-07-20,0.07808491319912618,0.09820484527912274
2010-04-30,0.18635475364429524,0.2105170557332724
2011-04-08,0.15526653543382846,0.1570399078126421
2010-06-25,0.5855119111531145,0.6050049727734467
2011-07-29,0.11320646576002204,0.10499502997546058
2012-03-02,0.0005497814756079827,0.000487088519490716
2012-04-27,0.029626899048300778,0.027922473389889357
2010-10-22,0.03257455242977298,0.025964275474605735
2012-01-13,0.0675069801630597,0.05699178269117483
2010-09-10,0.12185013011953076,0.1307469784697327
2010-12-31,0.018858879067042828,0.030615172484316788
2010-04-30,2.748907378039914e-05,0.00024214025530202386
2011-12-30,0.21968869173725175,0.23516896296644485
2012-10-19,0.3094229246230355,0.30146687058061594
2010-05-28,0.9569580206107579,0.8807777992192557
2012-05-25,0.44493141338646425,0.42770865512730327
2010-03-12,0.62530262034098,0.5495966885562162
2012-06-15,0.04594729959709265,0.03416613131695479
2011-05-20,0.004949407734160865,0.004478803037762565
2010-09-03,0.00027434095632838343,0.000496062327626327
2011-01-21,0.5542221980318374,0.5821335493424747
2011-04-29,0.0039914135129139544,0.006695700626393519
2011-08-26,0.09439074453881445,0.09380484379471273
2012-08-31,0.511659902980063,0.50712353232399
2010-06-11,0.0006597377707295793,0.0009640404430249082
2012-06-15,0.10716615413288605,0.10308115544274031
2012-10-26,0.0594559802342564,0.06906887634837348
2010-06-11,0.0016207557900923333,0.0011623424979156408
2010-04-30,0.21088215461559418,0.20670565579446312
2010-08-27,0.05005183064861295,0.055598185611174224
2011-06-24,0.27070909990051706,0.3014609576808457
2010-05-14,0.08789191516102139,0.11426541635363478
2010-12-31,0.0016613021739184221,0.008382772432527384
2012-06-08,0.27178254823164166,0.23189669798496826
2011-02-18,0.33135466980262024,0.3247267929679651
2010-04-16,0.053741139240680316,0.06425547905346325
2011-05-27,0.02198988457063029,0.02787491591779559
2010-09-03,0.004112365437547711,0.004864063781248553
2010-10-29,0.05576172360890856,0.06502788216753543
2012-08-24,0.30886214751791535,0.320187557950404
2012-08-17,8.246722134119742e-07,0.0001893268723014321
2010-06-18,0.001883001553957341,0.0020536605962545042
2010-04-16,0.14927556669412825,0.3321716107140316
2011-09-23,0.0005349373757665673,0.0009950371226196857
2012-09-21,0.00023365712713339267,0.0003968144011958845
2012-06-22,0.14112134529327958,0.12902753278140777
2012-05-25,0.5482220204524207,0.5194705618134431
2011-09-09,0.04690653082665967,0.03886670795525547
2012-03-30,0.08663016667450106,0.0985375455390869
2012-09-14,0.277210953076426,0.28398318878203904
2011-09-23,0.11552819293151455,0.06314352677669444
2011-10-14,0.0789803697775227,0.09080446499527603
2011-04-08,0.07042535768095577,0.06822644206993825
2010-09-24,0.2194021181430911,0.22411699459757223
2012-06-29,0.05576900821346036,0.04929178799656607
2011-07-22,0.01470665447251354,0.014958993174188086
2012-10-26,0.5560539324631942,0.6416336811525842
2011-09-02,0.11260830351456057,0.11241076840482829
2011-05-06,0.003035480972200575,0.002899825142001683
2011-04-01,0.02170262374962512,0.010738414248796463
2012-01-13,0.08838809294275758,0.08795317456194102
2011-01-21,0.016787714803058656,0.017782570497791386
2010-08-06,0.248493117698043,0.22674293785077773
2010-09-10,0.05510885810662408,0.061530918748070665
2012-10-19,0.07295627670391712,0.06634995130310582
2011-04-01,0.08292051616783619,0.08917035226423377
2010-05-14,0.11852134073009332,0.1283956675570377
2012-01-20,0.24280095519033576,0.2448787594400914
2011-12-09,0.0958545377176207,0.08928798900656953
2012-09-21,0.07739452511113147,0.08052075163924216
2012-04-20,0.3891138869577815,0.40378172136030266
2012-01-06,0.21651274159803333,0.20069348060879513
2012-09-07,0.1386564000473912,0.13406715690680848
2011-09-02,0.15315592434896944,0.1459781052276245
2011-07-08,0.27028618050040565,0.2649693524316421
2012-04-20,0.03919667030347113,0.03499427540038523
2011-03-25,0.9799923525396744,0.9856181536743679
2010-04-09,0.6481197885870315,0.63019515730485
2012-01-27,0.021936968103603023,0.02810311783823727
2012-08-03,0.09927239170610663,0.09057523910683607
2010-04-02,0.2241202053213899,0.22175334109075007
2012-02-17,0.002510164772257147,0.0037296419355716576
2012-02-17,0.014701568993864166,0.016977929572443203
2011-10-21,0.13129070272793322,0.13080060415486353
2011-02-04,0.08642083737766332,0.10186021448624707
2010-11-05,0.01575412562891565,0.017666936334480455
2012-04-27,0.02588288719941042,0.0207047250144249
2012-05-11,0.14178561876118292,0.13414431736245638
2012-04-06,0.04936941439201454,0.048376385346234486
2012-02-17,0.015695024120287792,0.015788213454857036
2011-06-24,0.12784151119533765,0.12474793618906314
2011-10-07,0.00033674115380988946,0.00022837372715280013
2011-08-12,0.12176532632691822,0.125591606101365
2012-02-24,0.10689250040340217,0.11798216591360347
2010-09-03,0.4746486140421337,0.42028253957258355
2010-06-18,0.4293760337609809,0.4502436177930182
2011-04-29,0.7358352238943826,0.9019819608451131
2011-07-08,0.0004398251804863862,0.00037390225819992185
2010-02-19,0.10892806631684072,0.122651778859198
2011-04-01,0.034031061004027426,0.0592321380809163
2012-01-13,0.013885280947955212,0.013828907729900064
2011-01-14,0.08051865834627382,0.08171322216202112
2012-04-13,0.12447739834609241,0.09593102469096106
2012-09-21,0.11759124791873352,0.12318151667665898
2010-09-24,0.08955074331829957,0.07468601567591927
2012-06-29,0.039491490619765916,0.030801274888263775
2012-10-05,0.08290512228651917,0.08950730508391178
2012-08-03,0.003958426624377476,0.0034549876038021776
2010-05-07,0.055612732829018796,0.05956774531043276
2011-05-27,0.6098123898203562,0.6671094716627505
2010-05-07,0.3557359663467764,0.3093516839394266
2012-08-03,0.9246697668844077,0.9209814712647085
2010-08-20,0.007916853248754952,0.005693546582572102
2011-07-01,0.007472904707201506,0.006829006140784188
2012-02-10,0.521339630530355,0.4489818473152386
2010-06-04,0.07102819306895992,0.05642162768853451
2011-04-08,0.9154102098268492,0.8134975241965704
2011-10-14,0.08633369701377946,0.10351134845177418
2010-12-17,0.02758638510158175,0.02422871156786957
2010-04-16,0.41173931891421467,0.4067249435030814
2012-01-27,0.19813863234710785,0.22813355648963415
2010-07-02,0.00027434095632838343,0.0007007707111615804
2010-09-24,0.7109951347088317,0.7394150132676015
2012-08-10,0.18856446284013265,0.1561559952707796
2011-11-11,0.6032966546621882,0.6070201362963258
2012-08-03,0.2927218004023851,0.3072173731496073
2012-08-03,0.7901731509268355,0.8422198086815443
2011-07-08,0.0006286751173577283,0.0007441539674018069
2012-03-09,0.18665548411145283,0.1729735563356954
2011-07-08,0.008370010630024832,0.011328325648762771
2012-05-18,0.0014614566075349202,0.0017918615298384275
2011-12-09,0.183140731137891,0.24853306482006077
2012-05-04,0.020231958302373766,0.029989511543899096
2011-10-07,0.01631146659981324,0.01528474694520795
2012-02-24,0.47473410506159064,0.46232160621956825
2010-11-26,0.2753377101436607,0.2456018773937829
2011-09-16,0.010556766449255585,0.012191989738878533
2012-03-30,0.0007118295655434357,0.0007323845204627289
2012-09-07,0.20189817552268416,0.2621400573806927
2010-06-11,0.2188780389514678,0.23162053862640938
2011-07-29,0.031404892340417,0.00917386399340921
2012-02-17,0.010539585778142834,0.014054790946968368
2011-02-25,0.11679035375414158,0.11701262215800776
2012-09-28,0.1358907243343452,0.14009018752771246
2012-10-05,0.5842206119122803,0.529546646071853
2012-05-04,0.4817945362167173,0.46791407685230313
2011-07-29,0.01650279055332482,0.008926195685369958
2011-01-07,0.03866187037307346,0.07937768173095389
2010-06-18,0.17486019744302136,0.17400545630625466
2011-10-07,0.1594767619740344,0.14004925354794598
2011-01-14,0.04673513645163889,0.041235272385108726
2012-06-08,0.02188872477911842,0.01585189739208408
2011-09-23,0.06685645123204656,0.0634472563018014
2011-12-30,0.0044147452491321015,0.005134281376509875
2011-11-18,0.4395663708567437,0.5725658864992641
2010-07-09,0.3595748155002091,0.38997931859534146
2010-10-22,0.06013619736495237,0.06299427210169636
2011-05-13,0.10382045896307367,0.0990022332123539
2012-04-27,0.003255256117074866,0.0033124924920467213
2011-01-21,0.03327593614727987,0.03427258550407679
2010-07-16,0.3758392757838579,0.3880359565331769
2010-06-04,0.5031182230842797,0.4228646501231925
2012-02-10,0.1189679007336559,0.15354510228546905
2011-03-11,0.2290855567183434,0.24308057129992264
2011-03-04,0.1396491679469703,0.14346849436020434
2010-10-01,0.08676046488422015,0.09765040028214791
2010-06-11,0.02895630309342794,0.03053100094040121
2012-05-11,0.25455129722313624,0.27137876535024247
2010-09-24,0.024751849258715892,0.025182619538299034
2012-07-13,0.02582598481668499,0.03887466879102226
2012-10-12,4.123361067059871e-05,9.737866941337494e-05
2012-03-09,0.13524349409218572,0.13340910971411643
2012-08-17,0.38792292283624574,0.3801413172049443
2012-05-04,0.0002858863673161511,0.000613853008775337
2012-01-27,0.007610624966841306,0.007201701628645151
2011-10-21,0.10612844159767598,0.13950579868266866
2010-10-22,0.1594973787793697,0.14103578280223075
2011-09-02,0.11524340612714963,0.10748489681563818
2012-10-12,0.03181654122027847,0.024403213582681212
2010-12-03,0.01288838968730904,0.014032267774366405
2012-01-13,0.027930548305312348,0.026365911459342698
2010-07-23,0.14310866788223353,0.1570798109521418
2010-08-20,0.017909131567930038,0.013118612054673568
2010-11-12,0.00015764983813058907,0.00011376353184018177
2010-03-05,0.269734474789633,0.3337118688749187
2012-10-05,0.0468459174189739,0.03402801246574518
2011-10-07,0.017814844044863273,0.02281075504513845
2012-04-20,0.04890333714606787,0.052146491198410895
2012-03-16,0.11248858859824692,0.10661174074834612
2011-11-18,0.049930466387872484,0.049766227418756755
2010-07-23,0.4923816780925002,0.49018486951898793
2011-07-15,0.11780085210630906,0.13339043501184367
2011-10-21,0.048769190466019526,0.050383884915343284
2011-08-19,0.0013422914726968899,0.001623539058812599
2010-11-05,0.27612087385566425,0.25745126805722895
2011-04-08,0.06990334016986599,0.07121862500202734
2011-09-23,0.0008466634724362935,0.0013420523177550014
2012-01-13,0.28816067583537236,0.33158696209724037
2010-02-12,0.003958426624377476,0.0034988175574913348
2010-03-19,0.13430075630688693,0.14695256402961224
2011-11-11,0.7363808820089236,0.7512735536692554
2012-08-10,0.06225478028120773,0.06344122245010662
