Date,Actual,Predicted
2010-03-19,0.016928596306183204,0.035507073235179654
2012-01-20,0.058356829619147135,0.061185530975671476
2012-04-27,0.10652524637769603,0.10679991512713727
2012-03-02,0.06770737551091881,0.07993975535702358
2011-10-14,0.24594886647429814,0.241199075826672
2011-11-04,0.4380844348892424,0.5200034779008176
2011-01-14,0.016930383095978926,0.037358206260361015
2012-09-28,0.08237059724685931,0.06411551067970578
2010-09-17,0.1640077860052576,0.16776956722521508
2011-04-15,0.30168076443815495,0.304010887697566
2011-09-09,0.0730717308137948,0.07567143756323169
2012-03-09,0.3435904688783826,0.5173899938974929
2012-02-10,0.06103234117019338,0.040414593610221594
2011-07-22,0.27802765345844166,0.25880135622729483
2010-02-26,0.5002248606235237,0.4293787128012756
2011-02-18,0.009000335091809385,0.010418186813023311
2011-03-18,0.3165402581608875,0.3155362609618493
2010-11-12,0.026980525915461753,0.04119640205180364
2012-08-24,0.09247489354168953,0.051716626426146384
2012-03-30,0.33738178667434165,0.3429994270104588
2011-12-16,0.4801200392873843,0.37379523709932005
2011-08-12,0.03188100309829351,0.04211872172340847
2012-07-06,0.3514461589379762,0.3028607252867186
2010-09-10,0.2979000546757678,0.34362343510804916
2011-11-04,0.055785501657728595,0.08145153284035977
2012-06-08,0.004841925455679504,0.03778416703990839
2012-07-27,0.14488721095582535,0.14360011517520643
2011-06-17,0.38734881353034206,0.40235937212596706
2011-05-13,0.09738210554759748,0.09120160889492013
2010-11-26,0.18428661317842693,0.23153075814596846
2011-04-01,0.0024190384926751243,0.010316824448389106
2010-03-26,0.5303035425994054,0.55609356113247
2011-05-27,0.060738345526112014,0.056703322198130124
2011-12-02,0.008587586648996691,0.0384119634351201
2010-11-19,0.2945656300262054,0.2866124640592824
2012-06-01,0.49447318427108194,0.28027618938141163
2010-05-14,0.06805772375625,0.07096063197309377
2012-10-12,0.0008246722134119742,0.01589841082483545
2012-01-27,0.07925910898565594,0.07563768153993244
2011-08-12,0.0015723750202388308,0.0075968268543915585
2010-06-25,0.1902830797328832,0.2477272467660354
2012-04-27,0.22638970325269966,0.198617820615139
2010-11-19,0.3958550325209488,0.40504060797651675
2012-03-16,0.2883775646274997,0.25076644766866885
2011-11-11,0.026801846935889162,0.05180535790386909
2010-03-05,0.121544039282986,0.2927944514591143
2010-03-05,0.16401823185329414,0.21924338326188408
2012-06-15,0.207006057767189,0.19865976181644918
2011-10-28,0.0016156703114429594,0.007239030273360925
2012-01-06,0.7680247918458611,0.5842852850726477
2011-06-17,0.03021667712625924,0.03528608045288628
2012-10-05,0.021192289094892007,0.03391274075188555
2012-04-27,0.07858493945119165,0.0828123137505461
2012-08-31,0.3811427427883103,0.3594784811363221
2011-10-14,0.019479857243742047,0.02815659207408583
2012-06-08,0.05921737507384253,0.055888580899093654
2010-07-02,0.18075591654207246,0.16467440081761087
2010-04-09,0.058500047693543014,0.06860360671481125
2010-06-04,0.1492376317723113,0.13754599394275324
2012-04-20,0.08985064911324372,0.08522305041607137
2010-06-18,0.0868054095198511,0.07193645999655462
2011-07-29,0.4789408954675741,0.5273520708986581
2012-03-30,0.050549795220144876,0.028045359640011647
2011-08-19,0.8196033656522375,0.7904528106353084
2012-04-27,0.17228350911221565,0.22786165041571227
2010-03-05,0.2932537139800358,0.28632733018885936
2012-03-30,0.0006185041600589806,0.0018317572797394988
2011-01-28,0.0065216453090307935,-0.0011804983316228146
2011-11-25,0.0004310286768766585,0.014375005124547258
2012-07-27,0.044800730329712206,0.053523515252132725
2011-07-08,0.14484542756367913,0.1978492594549861
2011-06-17,0.15789710234924376,0.09746494198582756
2011-06-24,0.1357859909632419,0.1325179377229455
2012-04-06,0.19614732384245576,0.18050587937788087
2010-09-17,0.21062348243132065,0.24218991197481987
2010-08-27,0.9837477723541835,0.891351274621667
2010-09-17,0.3123698907776632,0.3446710225649081
2012-06-22,0.00040120303182492544,-0.0017894742135231567
2012-10-19,0.11098273713655667,0.10673751608372495
2010-02-19,0.24751808025105226,0.20624542231638987
2012-03-30,0.1491190164189489,0.14760727116525363
2011-07-29,0.11029839664479363,0.10823240091354158
2012-05-25,0.6807120714693928,0.25339706147772034
2010-03-12,0.02061790489825057,0.060380336118329936
2012-06-08,0.16292320459925194,0.12653751129849677
2011-02-11,0.26941656365136274,0.22218123468843753
2010-05-07,0.0076205210334022505,0.014366031790734368
2010-07-16,0.105895609142756,0.10413063414771084
2012-02-10,0.21130411189812331,0.15255377175154816
2011-10-28,0.08602843084944813,0.09831762152187196
2010-06-18,1.374453689019957e-05,0.1400008938451629
2011-10-21,0.251634569049667,0.2444431179664699
2010-12-10,0.9536855838225703,1.079318878566995
2012-06-01,0.062487887626865524,0.0614498166081523
2012-06-22,0.0004123361067059871,0.006277770096431823
2012-06-08,0.4914098018889942,0.5062228173266243
2010-02-05,0.15893027918728006,0.19580406149075902
2010-02-12,0.0008305823642747599,0.00038056935337227316
2010-10-01,0.20098732506297062,0.24735233300664117
2011-03-25,0.02174605648619815,0.02812175645627324
2010-09-24,0.07255741024336353,0.10944387155936575
2011-11-18,0.20667935012530897,0.19423614715522763
2012-04-20,0.14592506093640434,0.13699716023112707
2010-02-26,0.06804219242956407,0.0695194454012853
2010-06-04,0.1347313726476569,0.13925619547163492
2010-07-30,0.0014294318365807553,0.0023882766289595736
2011-01-14,0.2687851396266269,0.3114652592901157
2011-10-28,0.7744917338980689,0.8293961099727145
2012-02-10,0.00217562274434969,-0.0032494127835649422
2012-10-19,0.8296103506258851,0.8557289528485201
2011-02-25,0.008586212195307672,-0.0038094827216710314
2011-12-02,0.04783923510002862,0.08696266007845832
2011-07-29,0.2643691573691747,0.2637092226405926
2011-07-29,0.4611316866828358,0.5172898389801777
2010-10-29,0.10560972277543984,0.32916120424940587
2011-08-26,0.3774535716416118,0.3776812670447338
2011-08-12,0.1541609248863808,0.11504601392383762
2012-01-06,0.01697890131120133,0.022671258259819638
2012-04-06,0.0008659058240825728,0.006852578062853887
2011-12-23,0.43579280825353944,0.24648714852175413
2012-03-16,0.01593926454082664,0.008462438779118564
2011-10-28,0.026953724068525864,0.016863274015793905
2012-07-20,0.07808491319912618,0.11044893230240316
2010-04-30,0.18635475364429524,0.20639252127186225
2011-04-08,0.15526653543382846,0.1539077738830752
2010-06-25,0.5855119111531145,0.5671988167914073
2011-07-29,0.11320646576002204,0.0780449553884246
2012-03-02,0.0005497814756079827,-0.0001122735974741218
2012-04-27,0.029626899048300778,0.015418167548154393
2010-10-22,0.03257455242977298,0.04110859038822312
2012-01-13,0.0675069801630597,0.0675953891254899
2010-09-10,0.12185013011953076,0.1224956026604831
2010-12-31,0.018858879067042828,0.049356696304488246
2010-04-30,2.748907378039914e-05,-0.00033176899100961776
2011-12-30,0.21968869173725175,0.22005355257975623
2012-10-19,0.3094229246230355,0.2707729555507088
2010-05-28,0.9569580206107579,0.8469629895055331
2012-05-25,0.44493141338646425,0.3614515181872573
2010-03-12,0.62530262034098,0.535394694473756
2012-06-15,0.04594729959709265,0.027763730339634307
2011-05-20,0.004949407734160865,0.004922348989055969
2010-09-03,0.00027434095632838343,0.013132918900211621
2011-01-21,0.5542221980318374,0.6627025502387411
2011-04-29,0.0039914135129139544,0.003600688824349163
2011-08-26,0.09439074453881445,0.08566777879690335
2012-08-31,0.511659902980063,0.5076077820364162
2010-06-11,0.0006597377707295793,0.0037054024439209243
2012-06-15,0.10716615413288605,0.09677378087043742
2012-10-26,0.0594559802342564,0.07459462428210184
2010-06-11,0.0016207557900923333,0.006813090508494213
2010-04-30,0.21088215461559418,0.05933506327767457
2010-08-27,0.05005183064861295,0.06406030314316613
2011-06-24,0.27070909990051706,0.28942731420243284
2010-05-14,0.08789191516102139,0.1080005631726868
2010-12-31,0.0016613021739184221,0.028534625848370077
2012-06-08,0.27178254823164166,0.05651537598789691
2011-02-18,0.33135466980262024,0.3303498849469717
2010-04-16,0.053741139240680316,0.04229305031725161
2011-05-27,0.02198988457063029,0.024834326869565437
2010-09-03,0.004112365437547711,0.018370359042046758
2010-10-29,0.05576172360890856,0.08547167954612522
2012-08-24,0.30886214751791535,0.35617661294742575
2012-08-17,8.246722134119742e-07,0.007785509072139263
2010-06-18,0.001883001553957341,0.0052719457963101846
2010-04-16,0.14927556669412825,0.29943095432228706
2011-09-23,0.0005349373757665673,0.008662967026476842
2012-09-21,0.00023365712713339267,0.002292261645547633
2012-06-22,0.14112134529327958,0.11095069628049359
2012-05-25,0.5482220204524207,0.49860573557251264
2011-09-09,0.04690653082665967,0.05492670555582002
2012-03-30,0.08663016667450106,0.0756621255767751
2012-09-14,0.277210953076426,0.31198653201001214
2011-09-23,0.11552819293151455,0.05425010909151684
2011-10-14,0.0789803697775227,0.10381928913311178
2011-04-08,0.07042535768095577,0.08421417359358685
2010-09-24,0.2194021181430911,0.22765615146051932
2012-06-29,0.05576900821346036,0.02963851035123799
2011-07-22,0.01470665447251354,0.020574923907818565
2012-10-26,0.5560539324631942,0.6177519594145409
2011-09-02,0.11260830351456057,0.11971368963897344
2011-05-06,0.003035480972200575,0.018336668650199783
2011-04-01,0.02170262374962512,0.022520440151908794
2012-01-13,0.08838809294275758,0.07304713178703626
2011-01-21,0.016787714803058656,0.01796588871089355
2010-08-06,0.248493117698043,0.21183247445983966
2010-09-10,0.05510885810662408,0.07746838600588735
2012-10-19,0.07295627670391712,0.06688925429600712
2011-04-01,0.08292051616783619,0.0915199867537515
2010-05-14,0.11852134073009332,0.12901108224781943
2012-01-20,0.24280095519033576,0.2576096743304612
2011-12-09,0.0958545377176207,0.10559321930458587
2012-09-21,0.07739452511113147,0.10030316280023843
2012-04-20,0.3891138869577815,0.33472774859560506
2012-01-06,0.21651274159803333,0.2214095535951035
2012-09-07,0.1386564000473912,0.13315680537982466
2011-09-02,0.15315592434896944,0.20273899486067481
2011-07-08,0.27028618050040565,0.3168813149432488
2012-04-20,0.03919667030347113,0.040044611546092845
2011-03-25,0.9799923525396744,1.0442769541566
2010-04-09,0.6481197885870315,0.5724104548805169
2012-01-27,0.021936968103603023,0.0311003770039866
2012-08-03,0.09927239170610663,0.09575734522458212
2010-04-02,0.2241202053213899,0.21098161310701702
2012-02-17,0.002510164772257147,-0.003826928629563575
2012-02-17,0.014701568993864166,0.023568433489184137
2011-10-21,0.13129070272793322,0.1347149330998345
2011-02-04,0.08642083737766332,0.10812017233588378
2010-11-05,0.01575412562891565,0.03329865455518988
2012-04-27,0.02588288719941042,0.02116311217501554
2012-05-11,0.14178561876118292,0.1522821195179178
2012-04-06,0.04936941439201454,0.055255340339197545
2012-02-17,0.015695024120287792,0.007034821247588141
2011-06-24,0.12784151119533765,0.1007292075188424
2011-10-07,0.00033674115380988946,0.011104150233145482
2011-08-12,0.12176532632691822,0.1297664267613987
2012-02-24,0.10689250040340217,0.13441873085339395
2010-09-03,0.4746486140421337,0.40453595508162277
2010-06-18,0.4293760337609809,0.2240370934882865
2011-04-29,0.7358352238943826,0.8959653881591638
2011-07-08,0.0004398251804863862,0.005590697480454487
2010-02-19,0.10892806631684072,0.08391772878275638
2011-04-01,0.034031061004027426,0.05111573951349868
2012-01-13,0.013885280947955212,0.013016755122613688
2011-01-14,0.08051865834627382,0.13664251411964212
2012-04-13,0.12447739834609241,0.10519573343210098
2012-09-21,0.11759124791873352,0.12964422420309685
2010-09-24,0.08955074331829957,0.08498402430808127
2012-06-29,0.039491490619765916,0.026631528490324463
2012-10-05,0.08290512228651917,0.10771398630643159
2012-08-03,0.003958426624377476,0.011749100401951651
2010-05-07,0.055612732829018796,0.0580258529507125
2011-05-27,0.6098123898203562,0.6573234610179348
2010-05-07,0.3557359663467764,0.3221209624131012
2012-08-03,0.9246697668844077,0.9822849361163817
2010-08-20,0.007916853248754952,0.011536237303083396
2011-07-01,0.007472904707201506,0.013649083962821607
2012-02-10,0.521339630530355,0.3526693145912123
2010-06-04,0.07102819306895992,0.05670824701942401
2011-04-08,0.9154102098268492,0.824291134234441
2011-10-14,0.08633369701377946,0.11763970445760386
2010-12-17,0.02758638510158175,0.02972510570854414
2010-04-16,0.41173931891421467,0.4542498834702666
2012-01-27,0.19813863234710785,0.25109984124377505
2010-07-02,0.00027434095632838343,0.02161158821089515
2010-09-24,0.7109951347088317,0.7439167673339355
2012-08-10,0.18856446284013265,0.08274733137965296
2011-11-11,0.6032966546621882,0.6483332945869691
2012-08-03,0.2927218004023851,0.27758272688560126
2012-08-03,0.7901731509268355,0.8763580122265777
2011-07-08,0.0006286751173577283,0.00604364615321451
2012-03-09,0.18665548411145283,0.16474506747665973
2011-07-08,0.008370010630024832,0.016769725927797907
2012-05-18,0.0014614566075349202,-0.0013648438683171449
2011-12-09,0.183140731137891,0.29053956261449443
2012-05-04,0.020231958302373766,0.03942755519872154
2011-10-07,0.01631146659981324,0.03073885146756794
2012-02-24,0.47473410506159064,0.4237559780409139
2010-11-26,0.2753377101436607,0.19160456684868166
2011-09-16,0.010556766449255585,0.02225107483571609
2012-03-30,0.0007118295655434357,-0.008526063581011378
2012-09-07,0.20189817552268416,0.3767882893485712
2010-06-11,0.2188780389514678,0.22794163591398764
2011-07-29,0.031404892340417,0.004568606170175293
2012-02-17,0.010539585778142834,0.016972385168892323
2011-02-25,0.11679035375414158,0.12518578784568835
2012-09-28,0.1358907243343452,0.14965734036066358
2012-10-05,0.5842206119122803,0.48963084922409905
2012-05-04,0.4817945362167173,0.4675240048480678
2011-07-29,0.01650279055332482,0.01929689827946568
2011-01-07,0.03866187037307346,0.1517302812717114
2010-06-18,0.17486019744302136,0.16202100687290333
2011-10-07,0.1594767619740344,0.15637337499273407
2011-01-14,0.04673513645163889,0.06321004180549394
2012-06-08,0.02188872477911842,0.02198114131361706
2011-09-23,0.06685645123204656,0.07390876317803574
2011-12-30,0.0044147452491321015,0.013614223074084997
2011-11-18,0.4395663708567437,0.22378125807786464
2010-07-09,0.3595748155002091,0.422840486102662
2010-10-22,0.06013619736495237,0.08508426333070052
2011-05-13,0.10382045896307367,0.1087025828750745
2012-04-27,0.003255256117074866,-0.002857778851250714
2011-01-21,0.03327593614727987,0.02790885424259759
2010-07-16,0.3758392757838579,0.37769410782900525
2010-06-04,0.5031182230842797,0.5128134835816107
2012-02-10,0.1189679007336559,0.07261407004368792
2011-03-11,0.2290855567183434,0.26269421889822375
2011-03-04,0.1396491679469703,0.13259218047199095
2010-10-01,0.08676046488422015,0.14515418638786048
2010-06-11,0.02895630309342794,0.038418112892856016
2012-05-11,0.25455129722313624,0.29889563136731123
2010-09-24,0.024751849258715892,0.03621562360402386
2012-07-13,0.02582598481668499,0.04587603997081491
2012-10-12,4.123361067059871e-05,0.007865342944715081
2012-03-09,0.13524349409218572,0.12453614491964515
2012-08-17,0.38792292283624574,0.35043669188474436
2012-05-04,0.0002858863673161511,0.0014188785883773036
2012-01-27,0.007610624966841306,0.005683556080808394
2011-10-21,0.10612844159767598,0.2154358138340804
2010-10-22,0.1594973787793697,0.15081936363502724
2011-09-02,0.11524340612714963,0.11395281955078396
2012-10-12,0.03181654122027847,0.032527506318560384
2010-12-03,0.01288838968730904,0.03412254384351243
2012-01-13,0.027930548305312348,0.017665231061494424
2010-07-23,0.14310866788223353,0.12165432547396371
2010-08-20,0.017909131567930038,0.014156061234478656
2010-11-12,0.00015764983813058907,0.015291152577935563
2010-03-05,0.269734474789633,0.34363973827657723
2012-10-05,0.0468459174189739,0.06220192887414733
2011-10-07,0.017814844044863273,0.035825861331470144
2012-04-20,0.04890333714606787,0.044707110038414655
2012-03-16,0.11248858859824692,0.1020679997557119
2011-11-18,0.049930466387872484,0.06655850348343506
2010-07-23,0.4923816780925002,0.47702055983615654
2011-07-15,0.11780085210630906,0.16983774876853808
2011-10-21,0.048769190466019526,0.05852914665165976
2011-08-19,0.0013422914726968899,0.005050358900158258
2010-11-05,0.27612087385566425,0.25662821778095424
2011-04-08,0.06990334016986599,0.06467578078961367
2011-09-23,0.0008466634724362935,0.008510641898433313
2012-01-13,0.28816067583537236,0.3270021315007545
2010-02-12,0.003958426624377476,0.0027467919137214025
2010-03-19,0.13430075630688693,0.134616721154579
2011-11-11,0.7363808820089236,0.7180365174143377
2012-08-10,0.06225478028120773,0.08345218677971022
2011-11-25,0.04854432984249586,0.05269562881831469
2011-03-04,0.015341377186102956,0.019265450440480336
