Date,Actual,Predicted
2010-03-19,0.016928596306183204,0.03586150344891664
2012-01-20,0.058356829619147135,0.052267972287714945
2012-04-27,0.10652524637769603,0.10150813305481406
2012-03-02,0.06770737551091881,0.050716681387065685
2011-10-14,0.24594886647429814,0.2264728302118116
2011-11-04,0.4380844348892424,0.5232649102797866
2011-01-14,0.016930383095978926,0.03242311512231676
2012-09-28,0.08237059724685931,0.06835317632124172
2010-09-17,0.1640077860052576,0.14180997408055235
2011-04-15,0.30168076443815495,0.318971391846026
2011-09-09,0.0730717308137948,0.07039858332309366
2012-03-09,0.3435904688783826,0.4739196862726988
2012-02-10,0.06103234117019338,0.03966560641309096
2011-07-22,0.27802765345844166,0.251520406926257
2010-02-26,0.5002248606235237,0.4428825977394636
2011-02-18,0.009000335091809385,0.02185010263045696
2011-03-18,0.3165402581608875,0.30451590504064396
2010-11-12,0.026980525915461753,0.032501898807771386
2012-08-24,0.09247489354168953,0.04484875374160656
2012-03-30,0.33738178667434165,0.38221434935149157
2011-12-16,0.4801200392873843,0.4531873718493742
2011-08-12,0.03188100309829351,0.039133857769882915
2012-07-06,0.3514461589379762,0.3083915345747949
2010-09-10,0.2979000546757678,0.3104929368199375
2011-11-04,0.055785501657728595,0.07574831443871848
2012-06-08,0.004841925455679504,0.02171229990359582
2012-07-27,0.14488721095582535,0.15002118033134781
2011-06-17,0.38734881353034206,0.38862741281908975
2011-05-13,0.09738210554759748,0.07459143676867039
2010-11-26,0.18428661317842693,0.2323127464910885
2011-04-01,0.0024190384926751243,0.0045597226242499265
2010-03-26,0.5303035425994054,0.43481252039345664
2011-05-27,0.060738345526112014,0.056671419527523303
2011-12-02,0.008587586648996691,0.005283509936887836
2010-11-19,0.2945656300262054,0.26466499478119937
2012-06-01,0.49447318427108194,0.2920452942966495
2010-05-14,0.06805772375625,0.06695915041169012
2012-10-12,0.0008246722134119742,0.009217581241895877
2012-01-27,0.07925910898565594,0.0761705741010592
2011-08-12,0.0015723750202388308,0.002524651514139418
2010-06-25,0.1902830797328832,0.10190251879634145
2012-04-27,0.22638970325269966,0.16720677198830397
2010-11-19,0.3958550325209488,0.31415258470139584
2012-03-16,0.2883775646274997,0.24821509320582807
2011-11-11,0.026801846935889162,0.03041553308598665
2010-03-05,0.121544039282986,0.12418857064788176
2010-03-05,0.16401823185329414,0.16154267582492648
2012-06-15,0.207006057767189,0.15625622455714416
2011-10-28,0.0016156703114429594,0.00556274394834913
2012-01-06,0.7680247918458611,0.4987311593324444
2011-06-17,0.03021667712625924,0.025572150709396786
2012-10-05,0.021192289094892007,0.02192426815151648
2012-04-27,0.07858493945119165,0.0896300767852298
2012-08-31,0.3811427427883103,0.3270347893471043
2011-10-14,0.019479857243742047,0.01869757318209945
2012-06-08,0.05921737507384253,0.04511690965633435
2010-07-02,0.18075591654207246,0.1744612760043202
2010-04-09,0.058500047693543014,0.07353090830222259
2010-06-04,0.1492376317723113,0.12099354309145974
2012-04-20,0.08985064911324372,0.08350567608139955
2010-06-18,0.0868054095198511,0.07434848833459921
2011-07-29,0.4789408954675741,0.4453632392464805
2012-03-30,0.050549795220144876,0.03777636483938547
2011-08-19,0.8196033656522375,0.7972356712515694
2012-04-27,0.17228350911221565,0.22597021998681077
2010-03-05,0.2932537139800358,0.2967155779756442
2012-03-30,0.0006185041600589806,0.005672040505699997
2011-01-28,0.0065216453090307935,0.008914376758098076
2011-11-25,0.0004310286768766585,0.1415591362823062
2012-07-27,0.044800730329712206,0.052034397627802896
2011-07-08,0.14484542756367913,0.15544815574429555
2011-06-17,0.15789710234924376,0.3705683558427614
2011-06-24,0.1357859909632419,0.1241440108592837
2012-04-06,0.19614732384245576,0.20338709371492567
2010-09-17,0.21062348243132065,0.26369372333731655
2010-08-27,0.9837477723541835,0.7743744655093218
2010-09-17,0.3123698907776632,0.3226364000968715
2012-06-22,0.00040120303182492544,0.0008309122331601248
2012-10-19,0.11098273713655667,0.10038193319110486
2010-02-19,0.24751808025105226,0.2640613347209818
2012-03-30,0.1491190164189489,0.12977110672935277
2011-07-29,0.11029839664479363,0.07745846469674467
2012-05-25,0.6807120714693928,0.5286458964722998
2010-03-12,0.02061790489825057,0.014928958612175627
2012-06-08,0.16292320459925194,0.2627979643791084
2011-02-11,0.26941656365136274,0.2804949627646751
2010-05-07,0.0076205210334022505,0.0061421586454923835
2010-07-16,0.105895609142756,0.07070448173612194
2012-02-10,0.21130411189812331,0.15996304368920966
2011-10-28,0.08602843084944813,0.088650036326811
2010-06-18,1.374453689019957e-05,7.00971381400178e-05
2011-10-21,0.251634569049667,0.20781423653633274
2010-12-10,0.9536855838225703,0.8359665941779791
2012-06-01,0.062487887626865524,0.05647465273740321
2012-06-22,0.0004123361067059871,0.012939849233425945
2012-06-08,0.4914098018889942,0.553712907961908
2010-02-05,0.15893027918728006,0.18991469865515204
2010-02-12,0.0008305823642747599,0.002717789746520502
2010-10-01,0.20098732506297062,0.19288766947357602
2011-03-25,0.02174605648619815,0.032604048205939345
2010-09-24,0.07255741024336353,0.08969316420955582
2011-11-18,0.20667935012530897,0.1895230618210027
2012-04-20,0.14592506093640434,0.15204693264544678
2010-02-26,0.06804219242956407,0.07176792404439046
2010-06-04,0.1347313726476569,0.12010625076797603
2010-07-30,0.0014294318365807553,0.0013041916164372566
2011-01-14,0.2687851396266269,0.2685369957576113
2011-10-28,0.7744917338980689,0.486704414662782
2012-02-10,0.00217562274434969,0.0008936148104532153
2012-10-19,0.8296103506258851,0.7163571809295102
2011-02-25,0.008586212195307672,0.002469453453988376
2011-12-02,0.04783923510002862,0.048381072233314074
2011-07-29,0.2643691573691747,0.23587719971004528
2011-07-29,0.4611316866828358,0.5074740867373742
2010-10-29,0.10560972277543984,0.07618489590849878
2011-08-26,0.3774535716416118,0.3681768339129404
2011-08-12,0.1541609248863808,0.12015804018297829
2012-01-06,0.01697890131120133,0.018838014860043505
2012-04-06,0.0008659058240825728,0.0009027136938745273
2011-12-23,0.43579280825353944,0.4947452161452127
2012-03-16,0.01593926454082664,0.10582548451554219
2011-10-28,0.026953724068525864,0.0170856688737644
2012-07-20,0.07808491319912618,0.10222853921137695
2010-04-30,0.18635475364429524,0.19951454295703816
2011-04-08,0.15526653543382846,0.24521974628134685
2010-06-25,0.5855119111531145,0.5836809739048971
2011-07-29,0.11320646576002204,0.09178601735275273
2012-03-02,0.0005497814756079827,0.0002922363433594232
2012-04-27,0.029626899048300778,0.022099703420382984
2010-10-22,0.03257455242977298,0.027914247284560573
2012-01-13,0.0675069801630597,0.056206991626003455
2010-09-10,0.12185013011953076,0.19062421913849792
2010-12-31,0.018858879067042828,0.02345953292215177
2010-04-30,2.748907378039914e-05,0.01185760439869163
2011-12-30,0.21968869173725175,0.18042885154223326
2012-10-19,0.3094229246230355,0.329424332063613
2010-05-28,0.9569580206107579,0.8989537658519181
2012-05-25,0.44493141338646425,0.31776044316785185
2010-03-12,0.62530262034098,0.5652074916522556
2012-06-15,0.04594729959709265,0.020134949361002737
2011-05-20,0.004949407734160865,0.0024759133863267698
2010-09-03,0.00027434095632838343,0.0016981925109317176
2011-01-21,0.5542221980318374,0.6481712206440746
2011-04-29,0.0039914135129139544,0.006174705708848376
2011-08-26,0.09439074453881445,0.07778869094006861
2012-08-31,0.511659902980063,0.4905474971335769
2010-06-11,0.0006597377707295793,0.0012271947207783587
2012-06-15,0.10716615413288605,0.09761664232509185
2012-10-26,0.0594559802342564,0.08490660174847003
2010-06-11,0.0016207557900923333,0.034064460228670615
2010-04-30,0.21088215461559418,0.10236551726602469
2010-08-27,0.05005183064861295,0.06391825409195481
2011-06-24,0.27070909990051706,0.29100466791961865
2010-05-14,0.08789191516102139,0.08224032652621399
2010-12-31,0.0016613021739184221,0.07025113193133561
2012-06-08,0.27178254823164166,0.12392995344175577
2011-02-18,0.33135466980262024,0.2567554811151438
2010-04-16,0.053741139240680316,0.03089881849211985
2011-05-27,0.02198988457063029,0.028119728111069053
2010-09-03,0.004112365437547711,0.003848662752772343
2010-10-29,0.05576172360890856,0.06611498844496784
2012-08-24,0.30886214751791535,0.2391599174118267
2012-08-17,8.246722134119742e-07,0.009489530648805367
2010-06-18,0.001883001553957341,0.0010606384227429203
2010-04-16,0.14927556669412825,0.21449655548160998
2011-09-23,0.0005349373757665673,0.013124190962197302
2012-09-21,0.00023365712713339267,0.0003287693224135737
2012-06-22,0.14112134529327958,0.08484582340634157
2012-05-25,0.5482220204524207,0.5035773455945598
2011-09-09,0.04690653082665967,0.049605628003009515
2012-03-30,0.08663016667450106,0.07837327358308258
2012-09-14,0.277210953076426,0.34783890523114325
2011-09-23,0.11552819293151455,0.04193763333918851
2011-10-14,0.0789803697775227,0.07323540075908327
2011-04-08,0.07042535768095577,0.07440203705032342
2010-09-24,0.2194021181430911,0.21973591796600647
2012-06-29,0.05576900821346036,0.028679982923787366
2011-07-22,0.01470665447251354,0.014384592484102381
2012-10-26,0.5560539324631942,0.5964127308498055
2011-09-02,0.11260830351456057,0.10187838338956223
2011-05-06,0.003035480972200575,0.07798372591854054
2011-04-01,0.02170262374962512,0.017631326988305322
2012-01-13,0.08838809294275758,0.09168724911065976
2011-01-21,0.016787714803058656,0.01575566501704735
2010-08-06,0.248493117698043,0.23202474346509128
2010-09-10,0.05510885810662408,0.05562914380606569
2012-10-19,0.07295627670391712,0.07220384577640003
2011-04-01,0.08292051616783619,0.08843658366890621
2010-05-14,0.11852134073009332,0.12648539271852924
2012-01-20,0.24280095519033576,0.2847198134921322
2011-12-09,0.0958545377176207,0.046781015715778376
2012-09-21,0.07739452511113147,0.08261329827926644
2012-04-20,0.3891138869577815,0.31201948755418446
2012-01-06,0.21651274159803333,0.22043999561274386
2012-09-07,0.1386564000473912,0.10974759807345576
2011-09-02,0.15315592434896944,0.19072045838580312
2011-07-08,0.27028618050040565,0.21824639501414178
2012-04-20,0.03919667030347113,0.0473378893724217
2011-03-25,0.9799923525396744,0.916764046710534
2010-04-09,0.6481197885870315,0.5664755351366716
2012-01-27,0.021936968103603023,0.027809513913457252
2012-08-03,0.09927239170610663,0.07591786704579598
2010-04-02,0.2241202053213899,0.21301178813950922
2012-02-17,0.002510164772257147,0.0009147264191165618
2012-02-17,0.014701568993864166,0.013356693548231918
2011-10-21,0.13129070272793322,0.12896012407468344
2011-02-04,0.08642083737766332,0.11674351237241978
2010-11-05,0.01575412562891565,0.017033632057098104
2012-04-27,0.02588288719941042,0.02218678880611929
2012-05-11,0.14178561876118292,0.15283938766438815
2012-04-06,0.04936941439201454,0.05911632523862579
2012-02-17,0.015695024120287792,0.011361701507693231
2011-06-24,0.12784151119533765,0.10357124302018057
2011-10-07,0.00033674115380988946,0.0007430846424317496
2011-08-12,0.12176532632691822,0.12172950806378238
2012-02-24,0.10689250040340217,0.15046628341400003
2010-09-03,0.4746486140421337,0.4009399338997732
2010-06-18,0.4293760337609809,0.3792893744558882
2011-04-29,0.7358352238943826,0.8280037791978636
2011-07-08,0.0004398251804863862,0.0008104053841199472
2010-02-19,0.10892806631684072,0.11988812496752854
2011-04-01,0.034031061004027426,0.07430051990085243
2012-01-13,0.013885280947955212,0.01894637678888584
2011-01-14,0.08051865834627382,0.10843417012822829
2012-04-13,0.12447739834609241,0.0890898615072974
2012-09-21,0.11759124791873352,0.12270910869702067
2010-09-24,0.08955074331829957,0.07910349333898509
2012-06-29,0.039491490619765916,0.02904715448227216
2012-10-05,0.08290512228651917,0.10755105614395918
2012-08-03,0.003958426624377476,0.0014451006086355828
2010-05-07,0.055612732829018796,0.05423915879035981
2011-05-27,0.6098123898203562,0.6327838542375369
2010-05-07,0.3557359663467764,0.2683205467906644
2012-08-03,0.9246697668844077,0.7513484902588344
2010-08-20,0.007916853248754952,0.0024363840982305563
2011-07-01,0.007472904707201506,0.00473075964131157
2012-02-10,0.521339630530355,0.29315761217809955
2010-06-04,0.07102819306895992,0.05714733786188335
2011-04-08,0.9154102098268492,0.7778122765653723
2011-10-14,0.08633369701377946,0.10769608849722459
2010-12-17,0.02758638510158175,0.014675591819141687
2010-04-16,0.41173931891421467,0.408053418967296
2012-01-27,0.19813863234710785,0.1919928176548027
2010-07-02,0.00027434095632838343,0.0740255192067533
2010-09-24,0.7109951347088317,0.7148353858050273
2012-08-10,0.18856446284013265,0.061038691146236654
2011-11-11,0.6032966546621882,0.5307257197945247
2012-08-03,0.2927218004023851,0.3351296893267349
2012-08-03,0.7901731509268355,0.8093925766855821
2011-07-08,0.0006286751173577283,0.000673069971513073
2012-03-09,0.18665548411145283,0.20698337928132018
2011-07-08,0.008370010630024832,0.015401275877870445
2012-05-18,0.0014614566075349202,0.0007871771167755097
2011-12-09,0.183140731137891,0.2894835050438327
2012-05-04,0.020231958302373766,0.03207928178747153
2011-10-07,0.01631146659981324,0.013986743119278666
2012-02-24,0.47473410506159064,0.44084994566784574
2010-11-26,0.2753377101436607,0.2324013712649565
2011-09-16,0.010556766449255585,0.009739708709280781
2012-03-30,0.0007118295655434357,0.00032382128913310186
2012-09-07,0.20189817552268416,0.2508777123812712
2010-06-11,0.2188780389514678,0.2782212864941508
2011-07-29,0.031404892340417,0.002584797607570931
2012-02-17,0.010539585778142834,0.007148368702150113
2011-02-25,0.11679035375414158,0.10678817936840554
2012-09-28,0.1358907243343452,0.10717544543982382
2012-10-05,0.5842206119122803,0.5910767717601446
2012-05-04,0.4817945362167173,0.5626292914223919
2011-07-29,0.01650279055332482,0.1636947129439726
2011-01-07,0.03866187037307346,0.10623045355047504
2010-06-18,0.17486019744302136,0.15526447375329494
2011-10-07,0.1594767619740344,0.16600574686576455
2011-01-14,0.04673513645163889,0.047526436929481455
2012-06-08,0.02188872477911842,0.01780024734668588
2011-09-23,0.06685645123204656,0.05789644261147302
2011-12-30,0.0044147452491321015,0.0037631167551677404
2011-11-18,0.4395663708567437,0.23198084341426392
2010-07-09,0.3595748155002091,0.36890265541703815
2010-10-22,0.06013619736495237,0.0649772431702709
2011-05-13,0.10382045896307367,0.10116185319240234
2012-04-27,0.003255256117074866,0.005757476547009479
2011-01-21,0.03327593614727987,0.02277365304225703
2010-07-16,0.3758392757838579,0.3789557945455631
2010-06-04,0.5031182230842797,0.44375941672583696
2012-02-10,0.1189679007336559,0.08617406796233668
2011-03-11,0.2290855567183434,0.24302735520199112
2011-03-04,0.1396491679469703,0.1334980478634255
2010-10-01,0.08676046488422015,0.12460467275769564
2010-06-11,0.02895630309342794,0.038497128353907534
2012-05-11,0.25455129722313624,0.319763764397746
2010-09-24,0.024751849258715892,0.030018700816892806
2012-07-13,0.02582598481668499,0.03477549261107442
2012-10-12,4.123361067059871e-05,0.0003006754890100058
2012-03-09,0.13524349409218572,0.1002768699511162
2012-08-17,0.38792292283624574,0.41065347301081506
2012-05-04,0.0002858863673161511,0.000977841332516358
2012-01-27,0.007610624966841306,0.09239913365435075
2011-10-21,0.10612844159767598,0.18902355786133906
2010-10-22,0.1594973787793697,0.11899349306134546
2011-09-02,0.11524340612714963,0.09823478912719168
2012-10-12,0.03181654122027847,0.023168313674522222
2010-12-03,0.01288838968730904,0.021550444237176832
2012-01-13,0.027930548305312348,0.01873561806021152
2010-07-23,0.14310866788223353,0.11822511847103571
2010-08-20,0.017909131567930038,0.00423559895530524
2010-11-12,0.00015764983813058907,0.009308954923141925
2010-03-05,0.269734474789633,0.2854975618566011
2012-10-05,0.0468459174189739,0.04409604792335167
2011-10-07,0.017814844044863273,0.024904743487082475
2012-04-20,0.04890333714606787,0.04140299834323353
2012-03-16,0.11248858859824692,0.12520305491574737
2011-11-18,0.049930466387872484,0.04393160828399732
2010-07-23,0.4923816780925002,0.42855933337896523
2011-07-15,0.11780085210630906,0.14474022687832155
2011-10-21,0.048769190466019526,0.05155880916232821
2011-08-19,0.0013422914726968899,0.0016988247596286666
2010-11-05,0.27612087385566425,0.26253077058196295
2011-04-08,0.06990334016986599,0.057801742752299545
2011-09-23,0.0008466634724362935,0.0012718919547452879
2012-01-13,0.28816067583537236,0.29322858896660053
2010-02-12,0.003958426624377476,0.0024562312095000043
2010-03-19,0.13430075630688693,0.08719281303663827
2011-11-11,0.7363808820089236,0.4027539653676155
2012-08-10,0.06225478028120773,0.07771150162089324
2011-11-25,0.04854432984249586,0.03010993705276995
